id	file_name	md5	size	state	project_id	baseid	version	release	acl	type	deletereason	url
07de33ac-7a49-4008-b035-707129c02a1d	07de33ac-7a49-4008-b035-707129c02a1d	53ac6ffda159e554622b0653a456ff9f	131	released	ALICE	07de33ac-7a49-4008-b035-707129c02a1d	1	2	['open']	active		s3://test-gdc-bucket/07de33ac-7a49-4008-b035-707129c02a1d
d85d67aa-7273-403f-be77-9ef8ae998e4a	d85d67aa-7273-403f-be77-9ef8ae998e4a	0b1c5ce51087de69d08be74839d3714f	29	released	ALICE	d85d67aa-7273-403f-be77-9ef8ae998e4a	1	2	['open']	active		s3://test-gdc-bucket/d85d67aa-7273-403f-be77-9ef8ae998e4a
ce932b89-e492-406d-b75b-89ba2609ff1e	ce932b89-e492-406d-b75b-89ba2609ff1e	e990525d8ea0f808074f4df76505bdf4	136	released	CHARLIE	ce932b89-e492-406d-b75b-89ba2609ff1e	1	2	['open']	active		s3://test-gdc-bucket/ce932b89-e492-406d-b75b-89ba2609ff1e
9c53ffd6-ec96-4fa0-9f81-1ed6fa376380	9c53ffd6-ec96-4fa0-9f81-1ed6fa376380	51ac986913cfd957c60372362d8490c9	42	released	ALICE	9c53ffd6-ec96-4fa0-9f81-1ed6fa376380	1	2	['phs000178']	active		s3://test-gdc-bucket/9c53ffd6-ec96-4fa0-9f81-1ed6fa376380
464bef23-096d-425c-a934-721a17954cce	464bef23-096d-425c-a934-721a17954cce	542cade9be97cb97800098b1340e0266	180	released	CHARLIE	464bef23-096d-425c-a934-721a17954cce	1	2	['open']	active		s3://test-gdc-bucket/464bef23-096d-425c-a934-721a17954cce
163c061e-ce6c-4922-98f1-624e701fdceb	163c061e-ce6c-4922-98f1-624e701fdceb	b3c504e3676b354cfa9a76bec7f31c59	50	released	CHARLIE	163c061e-ce6c-4922-98f1-624e701fdceb	1	2	['phs000178']	active		s3://test-gdc-bucket/163c061e-ce6c-4922-98f1-624e701fdceb
4cb739ba-edc9-47a3-a395-154d039d5545	4cb739ba-edc9-47a3-a395-154d039d5545	3828ec2ac83976ff8b8e412d80489e99	166	released	BOB	4cb739ba-edc9-47a3-a395-154d039d5545	1	2	['phs000178']	active		s3://test-gdc-bucket/4cb739ba-edc9-47a3-a395-154d039d5545
cd3e75ee-e93d-48fa-a901-6619ec6c9c42	cd3e75ee-e93d-48fa-a901-6619ec6c9c42	55a56546aac6ac1726405056858e06e0	184	released	BOB	cd3e75ee-e93d-48fa-a901-6619ec6c9c42	1	2	['phs000178']	active		s3://test-gdc-bucket/cd3e75ee-e93d-48fa-a901-6619ec6c9c42
adc24468-561f-4955-8af7-76da0e62d583	adc24468-561f-4955-8af7-76da0e62d583	f10eec23388ae7af6acc68c7f7b8c9b7	131	released	ALICE	adc24468-561f-4955-8af7-76da0e62d583	1	2	['phs000178']	active		s3://test-gdc-bucket/adc24468-561f-4955-8af7-76da0e62d583
3c3fbafe-4231-4590-8f2b-03fcde9eb8e1	3c3fbafe-4231-4590-8f2b-03fcde9eb8e1	584788ccb106f37e603fc9344890b052	107	released	BOB	3c3fbafe-4231-4590-8f2b-03fcde9eb8e1	1	2	['open']	active		s3://test-gdc-bucket/3c3fbafe-4231-4590-8f2b-03fcde9eb8e1
9710ebd4-0f02-43ba-aae4-623b7383aa29	9710ebd4-0f02-43ba-aae4-623b7383aa29	fc1cfd75587a67065dfb24c467fcc10b	167	released	CHARLIE	9710ebd4-0f02-43ba-aae4-623b7383aa29	1	2	['phs000178']	active		s3://test-gdc-bucket/9710ebd4-0f02-43ba-aae4-623b7383aa29
85e12194-68f4-488e-8870-25edf8decdfc	85e12194-68f4-488e-8870-25edf8decdfc	15441d3c0e9785a9bd6b938181eae1bf	3	released	ALICE	85e12194-68f4-488e-8870-25edf8decdfc	1	2	['phs000178']	active		s3://test-gdc-bucket/85e12194-68f4-488e-8870-25edf8decdfc
272e6afa-54c1-431e-a477-18ab7d59e523	272e6afa-54c1-431e-a477-18ab7d59e523	20a4ecc153ccb302a2686b34c2dfed8d	145	released	BOB	272e6afa-54c1-431e-a477-18ab7d59e523	1	2	['phs000178']	active		s3://test-gdc-bucket/272e6afa-54c1-431e-a477-18ab7d59e523
314d5bdd-163f-4aae-8e77-c5e9580bead4	314d5bdd-163f-4aae-8e77-c5e9580bead4	cee965157cb475e034373a9e716eb708	130	released	CHARLIE	314d5bdd-163f-4aae-8e77-c5e9580bead4	1	2	['open']	active		s3://test-gdc-bucket/314d5bdd-163f-4aae-8e77-c5e9580bead4
33b9ee23-c535-43a3-9e54-d570a9cdb4b7	33b9ee23-c535-43a3-9e54-d570a9cdb4b7	3440114bc5c626ba3fb4860f181476f6	83	released	BOB	33b9ee23-c535-43a3-9e54-d570a9cdb4b7	1	2	['open']	active		s3://test-gdc-bucket/33b9ee23-c535-43a3-9e54-d570a9cdb4b7
